yyyyww,q1,q2,q3,q4,q5,hl,shipped
201521,0.01507658225290498,0.02375455557167601,0.2857882656220441,0.25888400743679874,-0.036748898647749786,-0.051825480900654766,0.07100510233041553
201522,0.05095683558767783,-0.035460702675904586,-0.06916569098213826,-0.08509795817943798,-0.10435699257999646,-0.1553138281676743,-0.1545686715407331
201523,-0.008455153114787842,0.012855276909160529,-0.029486089235210688,0.005488474860276815,0.19928010107799252,0.20773525419278036,-0.001195537136708176
201524,0.14423035681663407,0.14173475328270466,0.09134250369776123,0.28780137352071034,-0.16973913865267132,-0.3139694954693054,-0.22005125523527963
201525,-0.03247220838405283,-0.023784980533485066,-0.062170051007861854,-0.03581013795659885,0.07464184542226439,0.10711405380631722,0.0906482087247476
201526,-0.006573698120267785,0.059263126326166995,0.07507029336261704,0.1577220455124367,0.1266761844599314,0.13324988258019918,0.14004389947694618
201527,-0.03940457913924557,0.02940504468066905,0.006648649511939703,0.047798164267389226,0.08524288648321239,0.12464746562245796,0.5571011399272038
201528,-0.04097720471834495,-0.09166283123230595,0.1130989501440703,0.05610162785913528,-0.28736869326179354,-0.24639148854344858,-0.1977274238341542
201529,-0.01181011472273541,-0.1038805857513772,-0.0913308431546586,-0.004439288944502448,-0.030562743695666302,-0.018752628972930892,0.09311361301021769
201530,0.11760784843798529,0.061881338726135805,0.168458710294061,0.04559587063805508,0.08816925578522627,-0.029438592652759013,-0.05017164900270575
201531,-0.08950760198601175,-0.0514171198765623,-0.03662907593869988,-0.027666005953784514,-0.08260953398966607,0.00689806799634568,-0.0041618304611886064
201532,-0.015126065738174007,-0.0756710667454606,-0.11527458924702033,-0.05137904617459375,-0.07498258440872746,-0.05985651867055345,-0.01956645196718465
201533,-0.17010095461601749,-0.23794770889619532,-0.14891409015036045,-0.08822332423109758,-0.20099199748900068,-0.030891042872983193,0.08171874570981373
201535,0.028874486647528074,-0.047029738552644244,0.03184659723744364,-0.019600444138212502,0.015577319366861167,-0.013297167280666907,-0.03140999242327105
201536,0.04854217537954516,0.010991746571190468,0.13417539718574212,0.03319738042302086,-0.07060769243526221,-0.11914986781480738,-0.10659123300521504
201537,-0.08798537947844662,-0.024893507595437642,-0.05269257970819141,-0.07152596436541414,-0.038068798883897886,0.04991658059454873,0.16653238713528146
201539,-0.16183942732987677,0.024498665343068604,0.03958969540753907,-0.019770708086515543,-0.03461280132966049,0.12722662600021628,0.1149131971678497
201540,-0.022645368581728772,-0.1047039836896633,-0.004161288711300753,0.028766769932968318,-0.1192989976874485,-0.09665362910571973,0.06471172221511093
201541,-0.02208744193710228,-0.029894197803352614,-0.03426023965192005,0.019417558093400254,0.03700356990457484,0.059091011841677116,0.1394538291365564
201542,-0.084511679059495,-0.030156517327218905,-0.07676430924245946,-0.11770221168718539,0.0531174199528625,0.1376290990123575,0.1426399798668903
201543,0.19729917965459418,0.07990199119497379,-0.001994966308241109,0.0031439075497249956,0.14417437078569953,-0.053124808868894646,-0.05734512170560005
201544,0.08303584578559127,-0.04559249193356787,0.34296438910670685,0.14883055997790867,0.34350776482366685,0.2604719190380756,0.27043407714790074
201545,-0.1268413028946074,-0.1244836272301364,-0.13237754910547075,-0.27956234757863463,-0.2440748647295017,-0.1172335618348943,-0.11643691316717325
201546,0.06781585905566385,0.008607148639206488,0.07767456846981176,0.06387976361720174,0.1213932942426634,0.05357743518699955,0.1185041273870257
201547,0.012553311075852792,0.042353953861616576,-0.019220207924307925,-0.0751666425525677,-0.1119681219218206,-0.12452143299767339,-0.11721031927876976
201548,-0.04112061128050974,-0.009043003881473778,0.08875440492692005,-0.0037190679740472412,0.05157447384698737,0.0926950851274971,0.054625100828381096
201549,0.00964290117900093,0.9382521643106266,0.14931141600466669,0.08689956764421676,0.16213114215151034,0.1524882409725094,-0.005120356427219447
201550,0.20825141352958326,-0.027819799285443956,0.07381476072122216,0.0035268992218263156,0.07621845676567575,-0.13203295676390753,-0.15767610249496616
201551,-0.05757946904148828,-0.01564212101483184,-0.0341967462714322,-0.10013378074170447,-0.028694303419801087,0.028885165621687192,0.027470643473912794
201552,-0.027159602199561206,0.001644540737888212,0.03655849620163566,0.0021085871671711427,-0.026749577186479773,0.00041002501308143313,-0.08143474108670716
201601,0.013564360530936678,0.009696273938827646,0.06341107471602006,0.035996222308824474,-0.029433629602314704,-0.04299799013325138,0.0722554362728002
201602,0.11243239193604944,-0.07390796754726049,-0.05978043977145563,0.18444017991806716,0.460610385469187,0.34817799353313755,0.4757128062467886
201603,-0.05159114614143624,-0.04461329261723456,0.0010629058071104675,-0.13038759992068688,0.2189297062939904,0.2705208524354266,0.23861059014334948
201604,0.1692428225820237,0.012083777723594107,-0.06930557144170651,0.12962686227398101,0.4484009428601542,0.2791581202781305,0.2817854910113389
201605,0.024217905331327647,0.0976557427052736,-0.05084290434155224,-0.055823661850147414,-0.01954994311502695,-0.0437678484463546,-0.04335384548032742
201606,-0.16879452431500647,-0.02500733518122738,0.1410302391673344,0.05437059609970334,0.6497069527835944,0.8185014770986008,0.7672069288138346
201607,0.07729087229350602,0.11249868837165893,0.023469647459036833,0.02413598252655233,-0.14770387032660268,-0.2249947426201087,-0.21160319827563454
201608,0.02143502830925957,-0.06445996127641457,0.010759678336311116,0.02394349226406945,0.17035760756660334,0.14892257925734376,0.3646867915660047
201609,-0.07752798057374968,0.013838767735959039,0.061497866780602664,-0.006943023119418816,0.5083151542339482,0.5858431348076979,0.6014900946149935
201610,0.029765209090911165,0.3608648944328383,-0.007096599107278984,0.14455968068726172,0.20829046771608703,0.17852525862517588,0.16745672666240624
201611,-0.004380449875870833,0.008356036248106418,0.007805011002829005,-0.006621091840400416,-0.024337989427403447,-0.019957539551532615,-0.03801233123160129
201612,-0.023697288464284445,0.009839256307537432,-0.00936027810266952,0.013869868695854288,0.020581311661712506,0.04427860012599695,0.031553263223277075
